bank,number_of_meetings,average_meeting_score,average_score_change,hawkish_signal_count,dovish_signal_count,neutral_signal_count,strong_hawkish_count,strong_dovish_count,policy_hit_rate,next_meeting_hit_rate,market_correlation_2y,market_correlation_fx,validation_status
BOC,21,-0.19554340913024487,0.0,0,3,18,0,0,0.8823529411764706,0.5,,,policy_only
BOE,22,1.1817485708170692,-0.045966281534212915,8,6,8,6,1,0.5,0.47619047619047616,,,policy_only
BOJ,3,0.0375261106244422,-0.0562891659366633,0,0,3,0,0,1.0,1.0,,,policy_only
ECB,43,-0.9676715740253219,-0.009979761110026212,0,32,11,0,1,0.2558139534883721,0.23809523809523808,,,policy_only
FED,44,0.3198674175180729,-0.014278421501980035,12,5,27,4,0,0.6136363636363636,0.6046511627906976,,,policy_only
NORGES_BANK,15,0.03282475100656918,0.02142857142857143,0,0,15,0,0,0.8,0.75,,,policy_only
RBA,52,0.6879740547339956,0.004084967320261431,17,0,35,4,0,0.5,0.45098039215686275,,,policy_only
RBNZ,22,0.03326918576749752,0.02003240997866899,5,4,13,1,1,0.5454545454545454,0.3333333333333333,,,policy_only
RIKSBANK,26,0.017427474224338938,0.0,0,0,26,0,0,1.0,1.0,,,policy_only
SNB,20,-0.05788461538461537,-0.07368421052631577,0,1,19,0,0,1.0,1.0,,,policy_only
