meeting_id,bank,meeting_date,meeting_cycle_score,meeting_cycle_lean,previous_meeting_score,meeting_score_change,meeting_shift_classification,rolling_3_meeting_score,rolling_6_meeting_score,documents_scored,decision,rate_change_bps,policy_rate_after,next_decision,next_rate_change_bps,hawkometer_signal,hawkometer_signal_strength
BOC_2024_06_A,BOC,2024-06-05,0.0,neutral,,,stable,0.0,0.0,1,hold,0.0,,cut,-25.0,neutral,neutral
BOC_2024_06_B,BOC,2024-06-07,-1.8155025008260517,leaning dovish,0.0,-1.8155025008260517,dovish shift,-0.9077512504130258,-0.9077512504130258,3,cut,-25.0,,hold,0.0,dovish,dovish
BOC_2024_09,BOC,2024-09-04,0.0,neutral,-1.8155025008260517,1.8155025008260517,hawkish shift,-0.6051675002753506,-0.6051675002753506,4,hold,0.0,,cut,-50.0,neutral,neutral
BOC_2024_10,BOC,2024-10-23,-1.1454545454545453,leaning dovish,0.0,-1.1454545454545453,dovish shift,-0.9869856820935322,-0.7402392615701492,3,cut,-50.0,4.0,hold,0.0,dovish,dovish
BOC_2024_12,BOC,2024-12-11,0.0,neutral,-1.1454545454545453,1.1454545454545453,hawkish shift,-0.3818181818181818,-0.5921914092561193,3,hold,0.0,,cut,-25.0,neutral,neutral
BOC_2025_01,BOC,2025-01-29,-1.1454545454545453,leaning dovish,0.0,-1.1454545454545453,dovish shift,-0.7636363636363636,-0.6844019319558571,2,cut,-25.0,3.0,hold,0.0,dovish,dovish
BOC_2025_03,BOC,2025-03-12,0.0,neutral,-1.1454545454545453,1.1454545454545453,hawkish shift,-0.3818181818181818,-0.6844019319558571,2,hold,0.0,,hold,0.0,neutral,neutral
BOC_2025_04,BOC,2025-04-16,0.0,neutral,0.0,0.0,stable,-0.3818181818181818,-0.3818181818181818,1,hold,0.0,2.75,hold,0.0,neutral,neutral
BOC_2025_06,BOC,2025-06-04,0.0,neutral,0.0,0.0,stable,0.0,-0.3818181818181818,3,hold,0.0,,hold,0.0,neutral,neutral
BOC_2025_07,BOC,2025-07-30,0.0,neutral,0.0,0.0,stable,0.0,-0.1909090909090909,2,hold,0.0,2.75,hold,0.0,neutral,neutral
BOC_2025_09,BOC,2025-09-17,0.0,neutral,0.0,0.0,stable,0.0,-0.1909090909090909,4,hold,0.0,,cut,-25.0,neutral,neutral
BOC_2025_10,BOC,2025-10-29,0.0,neutral,0.0,0.0,stable,0.0,0.0,2,cut,-25.0,2.5,hold,0.0,neutral,neutral
BOC_2025_12_A,BOC,2025-12-10,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,unknown,,neutral,neutral
BOC_2025_12_B,BOC,2025-12-10,0.0,neutral,0.0,0.0,stable,0.0,0.0,2,unknown,,,unknown,,neutral,neutral
BOC_2026_01_A,BOC,2026-01-28,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,cut,-25.0,neutral,neutral
BOC_2026_01_B,BOC,2026-01-28,0.0,neutral,0.0,0.0,stable,0.0,0.0,3,cut,-25.0,2.25,hold,0.0,neutral,neutral
BOC_2026_03_A,BOC,2026-03-18,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,unknown,,neutral,neutral
BOC_2026_03_B,BOC,2026-03-18,0.0,neutral,0.0,0.0,stable,0.0,0.0,2,unknown,,,unknown,,neutral,neutral
BOC_2026_04_A,BOC,2026-04-29,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,hold,0.0,neutral,neutral
BOC_2026_04_B,BOC,2026-04-29,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,2.25,hold,0.0,neutral,neutral
BOC_2026_04_C,BOC,2026-04-29,0.0,neutral,0.0,0.0,stable,0.0,0.0,4,hold,0.0,2.25,,,neutral,neutral
BOE_2021_06_A,BOE,2021-06-01,1.0,leaning hawkish,,,stable,1.0,1.0,1,hold,0.0,0.1,hike,34.0,hawkish,hawkish
BOE_2021_06_B,BOE,2021-06-01,-2.2189475010096187,leaning dovish,1.0,-3.2189475010096187,dovish shift,-0.6094737505048093,-0.6094737505048093,1,hike,34.0,0.1,hold,0.0,dovish,dovish
BOE_2021_06_C,BOE,2021-06-01,0.0,neutral,-2.2189475010096187,2.2189475010096187,hawkish shift,-0.4063158336698729,-0.4063158336698729,1,hold,0.0,0.1,hold,0.0,neutral,neutral
BOE_2021_06_D,BOE,2021-06-01,-0.0003185836676548,neutral,0.0,-0.0003185836676548,stable,-0.7397553615590912,-0.30481652116931834,70,hold,0.0,0.1,hike,75.0,neutral,neutral
BOE_2022_06_A,BOE,2022-06-01,0.7999999999999998,neutral,-0.0003185836676548,0.8003185836676546,stable,0.26656047211078165,-0.08385321693545474,1,hike,75.0,,hold,0.0,neutral,neutral
BOE_2022_06_B,BOE,2022-06-01,-2.037895002019237,leaning dovish,0.7999999999999998,-2.837895002019237,dovish shift,-0.4127378618956306,-0.4095268477827518,1,hold,0.0,,hike,25.0,dovish,dovish
BOE_2022_06_C,BOE,2022-06-01,2.0,leaning hawkish,-2.037895002019237,4.037895002019237,hawkish shift,0.2540349993269209,-0.2428601811160851,1,hike,25.0,,hike,75.0,hawkish,hawkish
BOE_2022_06_D,BOE,2022-06-01,-1.1600314647965386,leaning dovish,2.0,-3.1600314647965386,dovish shift,-0.3993088222719252,-0.06637417508057175,69,hike,75.0,,hike,25.0,dovish,dovish
BOE_2023_06_A,BOE,2023-06-01,6.803910001730774,hawkish,-1.1600314647965386,7.963941466527313,hawkish shift,2.5479595123114116,1.0676108252078906,1,hike,25.0,5.0,hike,50.0,hawkish,strong_hawkish
BOE_2023_06_B,BOE,2023-06-01,7.886917501586543,hawkish,6.803910001730774,1.0830074998557695,hawkish shift,4.510265346173592,2.382150172750257,1,hike,50.0,3.5,hike,25.0,hawkish,strong_hawkish
BOE_2023_06_C,BOE,2023-06-01,5.0718800023077,hawkish,7.886917501586543,-2.8150374992788434,dovish shift,6.587569168541672,3.094130173134874,1,hike,25.0,4.25,hike,25.0,hawkish,strong_hawkish
BOE_2023_06_D,BOE,2023-06-01,3.666655558435713,hawkish,5.0718800023077,-1.4052244438719872,dovish shift,5.541817687443319,4.044888599877365,67,hike,25.0,5.25,cut,-25.0,hawkish,strong_hawkish
BOE_2024_06_A,BOE,2024-06-01,-1.8,leaning dovish,3.666655558435713,-5.466655558435713,dovish shift,2.312845186914471,3.4115552665440325,1,cut,-25.0,5.25,hold,0.0,dovish,dovish
BOE_2024_06_B,BOE,2024-06-01,7.433985000288463,hawkish,-1.8,9.233985000288463,hawkish shift,3.100213519574725,4.843891344058199,1,hold,0.0,5.25,hold,0.0,hawkish,strong_hawkish
BOE_2024_06_C,BOE,2024-06-01,0.8869175015865447,neutral,7.433985000288463,-6.547067498701919,dovish shift,2.1736341672916697,3.8577259273674946,1,hold,0.0,5.25,cut,-50.0,neutral,neutral
BOE_2024_06_D,BOE,2024-06-01,-0.9286981703771552,neutral,0.8869175015865447,-1.8156156719637,dovish shift,2.464068110499284,2.3884566487068777,57,cut,-50.0,5.0,hold,0.0,neutral,neutral
BOE_2025_06_A,BOE,2025-06-01,4.77618082852673,hawkish,-0.9286981703771552,5.704878998903885,hawkish shift,1.5781333865787064,2.339173453076716,1,hold,0.0,4.0,hike,150.0,hawkish,strong_hawkish
BOE_2025_06_B,BOE,2025-06-01,-1.418947501009618,leaning dovish,4.77618082852673,-6.195128329536348,dovish shift,0.8095117190466522,1.491572943169161,1,hike,150.0,4.5,hold,0.0,dovish,dovish
BOE_2025_06_C,BOE,2025-06-01,-4.437895002019237,dovish,-1.418947501009618,-3.0189475010096194,dovish shift,-0.36022055816737514,1.0519237761659546,1,hold,0.0,4.5,hold,0.0,dovish,strong_dovish
BOE_2025_06_D,BOE,2025-06-01,-0.6579976985040275,neutral,-4.437895002019237,3.77989730351521,hawkish shift,-2.1716134005109606,-0.29674000696612723,80,hold,0.0,4.0,hold,0.0,neutral,neutral
BOE_2026_06_A,BOE,2026-06-01,0.2980449991346128,neutral,-0.6579976985040275,0.9560426976386402,stable,-1.5992825671295507,-0.3948854240414492,1,hold,0.0,3.75,cut,-150.0,neutral,neutral
BOE_2026_06_B,BOE,2026-06-01,0.0347080877815288,neutral,0.2980449991346128,-0.263336911353084,stable,-0.10841487052929528,-0.23431771434833518,30,cut,-150.0,3.75,,,neutral,neutral
BOJ_2026_01,BOJ,2026-01-23,0.1125783318733266,neutral,,,stable,0.1125783318733266,0.1125783318733266,7,hold,0.0,,hold,0.0,neutral,neutral
BOJ_2026_03,BOJ,2026-03-19,0.0,neutral,0.1125783318733266,-0.1125783318733266,stable,0.0562891659366633,0.0562891659366633,1,hold,0.0,,hold,0.0,neutral,neutral
